# Time, Pressure
-7.45746, -7.47726
-7.43744, -7.37779
-7.41742, -7.39218
-7.3974, -7.41242
-7.37738, -7.4603
-7.35736, -7.37368
-7.33734, -7.37952
-7.31732, -7.33613
-7.2973, -7.3473
-7.27728, -7.34651
-7.25726, -7.31477
-7.23724, -7.19065
-7.21722, -7.12543
-7.1972, -7.15301
-7.17718, -7.13834
-7.15716, -7.12103
-7.13714, -7.15318
-7.11712, -7.13465
-7.0971, -7.05804
-7.07708, -7.08219
-7.05706, -7.06574
-7.03704, -7.06738
-7.01702, -6.92734
-6.997, -7.02158
-6.97698, -7.01675
-6.95696, -6.90165
-6.93694, -7.0288
-6.91692, -6.92264
-6.8969, -6.83335
-6.87688, -6.88937
-6.85686, -6.85437
-6.83684, -6.80758
-6.81682, -6.89217
-6.7968, -6.81258
-6.77678, -6.82604
-6.75676, -6.70343
-6.73674, -6.71645
-6.71672, -6.73765
-6.6967, -6.71627
-6.67668, -6.63157
-6.65666, -6.56889
-6.63664, -6.65183
-6.61662, -6.64421
-6.5966, -6.58053
-6.57658, -6.63995
-6.55656, -6.58945
-6.53654, -6.5161
-6.51652, -6.37591
-6.4965, -6.48058
-6.47648, -6.52218
-6.45646, -6.52581
-6.43644, -6.37331
-6.41642, -6.45427
-6.3964, -6.40945
-6.37638, -6.39773
-6.35636, -6.3292
-6.33634, -6.28204
-6.31632, -6.41587
-6.2963, -6.28058
-6.27628, -6.3138
-6.25626, -6.27869
-6.23624, -6.20232
-6.21622, -6.26663
-6.1962, -6.25668
-6.17618, -6.18811
-6.15616, -6.1924
-6.13614, -6.13611
-6.11612, -6.11338
-6.0961, -6.15571
-6.07608, -6.06582
-6.05606, -6.02119
-6.03604, -5.97698
-6.01602, -6.00108
-5.996, -6.02433
-5.97598, -5.89767
-5.95596, -5.93256
-5.93594, -5.90348
-5.91592, -5.92459
-5.8959, -5.84625
-5.87588, -5.85919
-5.85586, -5.86895
-5.83584, -5.85587
-5.81582, -5.87529
-5.7958, -5.83893
-5.77578, -5.75902
-5.75576, -5.77065
-5.73574, -5.76304
-5.71572, -5.7209
-5.6957, -5.71831
-5.67568, -5.66404
-5.65566, -5.6102
-5.63564, -5.57896
-5.61562, -5.6541
-5.5956, -5.64857
-5.57558, -5.61894
-5.55556, -5.51534
-5.53554, -5.46831
-5.51552, -5.58327
-5.4955, -5.46374
-5.47548, -5.39385
-5.45546, -5.47935
-5.43544, -5.44004
-5.41542, -5.43942
-5.3954, -5.40487
-5.37538, -5.41
-5.35536, -5.36451
-5.33534, -5.37833
-5.31532, -5.20817
-5.2953, -5.23714
-5.27528, -5.32026
-5.25526, -5.2319
-5.23524, -5.13988
-5.21522, -5.19054
-5.1952, -5.28671
-5.17518, -5.18669
-5.15516, -5.17047
-5.13514, -5.1594
-5.11512, -5.17555
-5.0951, -5.06091
-5.07508, -5.05659
-5.05506, -5.03895
-5.03504, -5.05016
-5.01502, -4.93287
-4.99499, -5.00975
-4.97497, -4.91458
-4.95495, -4.96743
-4.93493, -4.9146
-4.91491, -4.85498
-4.89489, -4.95595
-4.87487, -4.88914
-4.85485, -4.78851
-4.83483, -4.85534
-4.81481, -4.85411
-4.79479, -4.87329
-4.77477, -4.73381
-4.75475, -4.73993
-4.73473, -4.69879
-4.71471, -4.7539
-4.69469, -4.68191
-4.67467, -4.65695
-4.65465, -4.67377
-4.63463, -4.62209
-4.61461, -4.6778
-4.59459, -4.48634
-4.57457, -4.62187
-4.55455, -4.58429
-4.53453, -4.63808
-4.51451, -4.44335
-4.49449, -4.43587
-4.47447, -4.46981
-4.45445, -4.44085
-4.43443, -4.46674
-4.41441, -4.25633
-4.39439, -4.46468
-4.37437, -4.35364
-4.35435, -4.40509
-4.33433, -4.31354
-4.31431, -4.35596
-4.29429, -4.27933
-4.27427, -4.29123
-4.25425, -4.18358
-4.23423, -4.33375
-4.21421, -4.27827
-4.19419, -4.12815
-4.17417, -4.20734
-4.15415, -4.09561
-4.13413, -4.09001
-4.11411, -4.22536
-4.09409, -4.09575
-4.07407, -4.17085
-4.05405, -4.01703
-4.03403, -4.02828
-4.01401, -4.01822
-3.99399, -3.96162
-3.97397, -3.9673
-3.95395, -4.02606
-3.93393, -3.99125
-3.91391, -3.81233
-3.89389, -3.98953
-3.87387, -3.89129
-3.85385, -3.87334
-3.83383, -3.78729
-3.81381, -3.77287
-3.79379, -3.75372
-3.77377, -3.83366
-3.75375, -3.72981
-3.73373, -3.68438
-3.71371, -3.73862
-3.69369, -3.75547
-3.67367, -3.71525
-3.65365, -3.5996
-3.63363, -3.61556
-3.61361, -3.63937
-3.59359, -3.57029
-3.57357, -3.53782
-3.55355, -3.58017
-3.53353, -3.57315
-3.51351, -3.48052
-3.49349, -3.61764
-3.47347, -3.43324
-3.45345, -3.42193
-3.43343, -3.47538
-3.41341, -3.44868
-3.39339, -3.3036
-3.37337, -3.35355
-3.35335, -3.40253
-3.33333, -3.29495
-3.31331, -3.28904
-3.29329, -3.33148
-3.27327, -3.29484
-3.25325, -3.21804
-3.23323, -3.28545
-3.21321, -3.17431
-3.19319, -3.21361
-3.17317, -3.17982
-3.15315, -3.12686
-3.13313, -3.09028
-3.11311, -3.14515
-3.09309, -3.13252
-3.07307, -3.05552
-3.05305, -3.04036
-3.03303, -3.11096
-3.01301, -3.10014
-2.99299, -2.97508
-2.97297, -3.03711
-2.95295, -2.97624
-2.93293, -2.87262
-2.91291, -2.9206
-2.89289, -2.86272
-2.87287, -2.85942
-2.85285, -2.90262
-2.83283, -2.94038
-2.81281, -2.85263
-2.79279, -2.85714
-2.77277, -2.77066
-2.75275, -2.78675
-2.73273, -2.75923
-2.71271, -2.73123
-2.69269, -2.7145
-2.67267, -2.67347
-2.65265, -2.72411
-2.63263, -2.63859
-2.61261, -2.68308
-2.59259, -2.60541
-2.57257, -2.60634
-2.55255, -2.58982
-2.53253, -2.50645
-2.51251, -2.61177
-2.49249, -2.53382
-2.47247, -2.48611
-2.45245, -2.52397
-2.43243, -2.46658
-2.41241, -2.32057
-2.39239, -2.34393
-2.37237, -2.43018
-2.35235, -2.34166
-2.33233, -2.41086
-2.31231, -2.35669
-2.29229, -2.37727
-2.27227, -2.27265
-2.25225, -2.28448
-2.23223, -2.23598
-2.21221, -2.23145
-2.19219, -2.19893
-2.17217, -2.2261
-2.15215, -2.26078
-2.13213, -2.04089
-2.11211, -2.25976
-2.09209, -2.10436
-2.07207, -2.05556
-2.05205, -2.06909
-2.03203, -1.99406
-2.01201, -2.07211
-1.99199, -2.04621
-1.97197, -1.91375
-1.95195, -1.913
-1.93193, -1.9493
-1.91191, -1.88388
-1.89189, -1.90108
-1.87187, -1.8653
-1.85185, -1.9397
-1.83183, -1.8477
-1.81181, -1.81619
-1.79179, -1.85063
-1.77177, -1.8236
-1.75175, -1.83561
-1.73173, -1.7539
-1.71171, -1.64933
-1.69169, -1.60096
-1.67167, -1.72913
-1.65165, -1.67065
-1.63163, -1.66069
-1.61161, -1.50458
-1.59159, -1.53096
-1.57157, -1.5796
-1.55155, -1.52458
-1.53153, -1.55326
-1.51151, -1.45369
-1.49149, -1.45743
-1.47147, -1.47656
-1.45145, -1.39656
-1.43143, -1.41129
-1.41141, -1.41446
-1.39139, -1.37567
-1.37137, -1.44859
-1.35135, -1.45707
-1.33133, -1.38771
-1.31131, -1.32791
-1.29129, -1.32817
-1.27127, -1.30462
-1.25125, -1.2416
-1.23123, -1.28284
-1.21121, -1.22189
-1.19119, -1.15957
-1.17117, -1.20258
-1.15115, -1.10387
-1.13113, -1.25006
-1.11111, -1.19796
-1.09109, -1.23591
-1.07107, -1.16806
-1.05105, -1.06383
-1.03103, -1.14748
-1.01101, -1.04539
-0.990991, -1.0504
-0.970971, -1.09685
-0.950951, -0.953759
-0.930931, -0.994231
-0.910911, -0.936267
-0.890891, -0.952472
-0.870871, -0.975755
-0.850851, -0.942597
-0.830831, -0.942781
-0.810811, -0.891429
-0.790791, -0.820636
-0.770771, -0.826306
-0.750751, -0.794495
-0.730731, -0.799592
-0.710711, -0.843679
-0.690691, -0.749626
-0.670671, -0.824419
-0.650651, -0.695157
-0.630631, -0.785714
-0.610611, -0.799292
-0.590591, -0.675597
-0.570571, -0.718402
-0.550551, -0.725861
-0.530531, -0.678896
-0.510511, -0.736042
-0.49049, -0.697412
-0.47047, -0.674858
-0.45045, -0.706541
-0.43043, -0.550393
-0.41041, -0.649481
-0.39039, -0.642837
-0.37037, -0.54756
-0.35035, -0.728966
-0.33033, -0.704558
-0.31031, -0.691231
-0.29029, -0.658162
-0.27027, -0.840043
-0.25025, -0.829537
-0.23023, -0.784606
-0.21021, -0.729287
-0.19019, -0.84739
-0.17017, -0.842688
-0.15015, -0.925103
-0.13013, -1.01449
-0.11011, -0.905991
-0.0900901, -0.958308
-0.0700701, -1.0368
-0.0500501, -0.994074
-0.03003, -1.0607
-0.01001, -0.986872
0.01001, -0.907411
0.03003, -0.89891
0.0500501, -0.923575
0.0700701, -0.816841
0.0900901, -0.780288
0.11011, -0.661457
0.13013, -0.569077
0.15015, -0.549886
0.17017, -0.571171
0.19019, -0.444956
0.21021, -0.311321
0.23023, -0.309496
0.25025, -0.320478
0.27027, -0.148605
0.29029, -0.110853
0.31031, -0.0578068
0.33033, -0.0490855
0.35035, 0.00865651
0.37037, 0.167191
0.39039, 0.114411
0.41041, 0.124487
0.43043, 0.201257
0.45045, 0.192901
0.47047, 0.269645
0.49049, 0.206687
0.510511, 0.322336
0.530531, 0.30638
0.550551, 0.303146
0.570571, 0.45837
0.590591, 0.448269
0.610611, 0.545908
0.630631, 0.501378
0.650651, 0.515195
0.670671, 0.480434
0.690691, 0.676656
0.710711, 0.483773
0.730731, 0.596313
0.750751, 0.696031
0.770771, 0.663252
0.790791, 0.721218
0.810811, 0.756018
0.830831, 0.709871
0.850851, 0.813184
0.870871, 0.84914
0.890891, 0.78129
0.910911, 0.779378
0.930931, 0.881693
0.950951, 0.852614
0.970971, 0.866635
0.990991, 0.912959
1.01101, 0.93262
1.03103, 0.983908
1.05105, 0.952189
1.07107, 1.00309
1.09109, 0.996229
1.11111, 1.04787
1.13113, 1.07679
1.15115, 1.11858
1.17117, 1.1868
1.19119, 1.16536
1.21121, 1.26995
1.23123, 1.15571
1.25125, 1.23253
1.27127, 1.14085
1.29129, 1.21668
1.31131, 1.26801
1.33133, 1.26471
1.35135, 1.33053
1.37137, 1.36459
1.39139, 1.44253
1.41141, 1.2782
1.43143, 1.31213
1.45145, 1.46664
1.47147, 1.53285
1.49149, 1.53879
1.51151, 1.48496
1.53153, 1.45723
1.55155, 1.5344
1.57157, 1.57233
1.59159, 1.56135
1.61161, 1.56725
1.63163, 1.54334
1.65165, 1.56048
1.67167, 1.65636
1.69169, 1.69445
1.71171, 1.71385
1.73173, 1.72502
1.75175, 1.69689
1.77177, 1.76503
1.79179, 1.70006
1.81181, 1.91994
1.83183, 1.78909
1.85185, 1.77802
1.87187, 1.87068
1.89189, 1.90731
1.91191, 1.90994
1.93193, 1.93819
1.95195, 1.92889
1.97197, 1.92641
1.99199, 2.00461
2.01201, 1.97978
2.03203, 2.03506
2.05205, 2.12688
2.07207, 2.10374
2.09209, 2.12533
2.11211, 2.04144
2.13213, 2.14642
2.15215, 2.18268
2.17217, 2.07317
2.19219, 2.20291
2.21221, 2.18608
2.23223, 2.20203
2.25225, 2.28344
2.27227, 2.2569
2.29229, 2.24874
2.31231, 2.16407
2.33233, 2.22732
2.35235, 2.41172
2.37237, 2.27446
2.39239, 2.51515
2.41241, 2.48203
2.43243, 2.36084
2.45245, 2.41102
2.47247, 2.34568
2.49249, 2.55293
2.51251, 2.53737
2.53253, 2.47081
2.55255, 2.59243
2.57257, 2.52288
2.59259, 2.61686
2.61261, 2.6459
2.63263, 2.59108
2.65265, 2.59762
2.67267, 2.59952
2.69269, 2.6535
2.71271, 2.78557
2.73273, 2.69881
2.75275, 2.76385
2.77277, 2.79448
2.79279, 2.72042
2.81281, 2.75713
2.83283, 2.8755
2.85285, 2.78766
2.87287, 2.76841
2.89289, 2.8647
2.91291, 2.90242
2.93293, 2.91672
2.95295, 2.92192
2.97297, 2.93992
2.99299, 2.96518
3.01301, 3.05387
3.03303, 2.96642
3.05305, 3.05356
3.07307, 3.06279
3.09309, 3.05289
3.11311, 3.09666
3.13313, 3.1043
3.15315, 3.23373
3.17317, 3.23064
3.19319, 3.12992
3.21321, 3.24985
3.23323, 3.15176
3.25325, 3.13934
3.27327, 3.23065
3.29329, 3.37624
3.31331, 3.34646
3.33333, 3.33196
3.35335, 3.24877
3.37337, 3.24858
3.39339, 3.42315
3.41341, 3.43462
3.43343, 3.35188
3.45345, 3.38424
3.47347, 3.46585
3.49349, 3.47522
3.51351, 3.42683
3.53353, 3.43917
3.55355, 3.5278
3.57357, 3.56316
3.59359, 3.62256
3.61361, 3.63966
3.63363, 3.56885
3.65365, 3.64136
3.67367, 3.66515
3.69369, 3.6973
3.71371, 3.73955
3.73373, 3.74416
3.75375, 3.82306
3.77377, 3.75252
3.79379, 3.78842
3.81381, 3.86812
3.83383, 3.80659
3.85385, 3.90151
3.87387, 3.78407
3.89389, 3.89825
3.91391, 3.91092
3.93393, 4.00798
3.95395, 3.98766
3.97397, 3.97337
3.99399, 3.9204
4.01401, 4.02218
4.03403, 3.99092
4.05405, 4.00884
4.07407, 3.99115
4.09409, 4.07927
4.11411, 4.12032
4.13413, 4.11443
4.15415, 4.12715
4.17417, 4.19157
4.19419, 4.17688
4.21421, 4.12153
4.23423, 4.22481
4.25425, 4.20594
4.27427, 4.21166
4.29429, 4.39661
4.31431, 4.28324
4.33433, 4.30694
4.35435, 4.28512
4.37437, 4.33709
4.39439, 4.36934
4.41441, 4.37324
4.43443, 4.39415
4.45445, 4.38154
4.47447, 4.5563
4.49449, 4.55445
4.51451, 4.53021
4.53453, 4.56882
4.55455, 4.49739
4.57457, 4.60332
4.59459, 4.598
4.61461, 4.44523
4.63463, 4.6688
4.65465, 4.61693
4.67467, 4.631
4.69469, 4.76332
4.71471, 4.78236
4.73473, 4.78546
4.75475, 4.74968
4.77477, 4.7524
4.79479, 4.78695
4.81481, 4.77079
4.83483, 4.84155
4.85485, 4.79462
4.87487, 4.88935
4.89489, 4.79317
4.91491, 4.94615
4.93493, 4.851
4.95495, 4.93774
4.97497, 4.93729
4.99499, 4.94337
5.01502, 5.03343
5.03504, 5.0926
5.05506, 5.02365
5.07508, 5.10901
5.0951, 5.11131
5.11512, 5.18189
5.13514, 5.10145
5.15516, 5.1728
5.17518, 5.16569
5.1952, 5.21895
5.21522, 5.25675
5.23524, 5.16323
5.25526, 5.21363
5.27528, 5.27862
5.2953, 5.26867
5.31532, 5.33802
5.33534, 5.33259
5.35536, 5.29335
5.37538, 5.4059
5.3954, 5.46278
5.41542, 5.46324
5.43544, 5.38826
5.45546, 5.54438
5.47548, 5.46161
5.4955, 5.4089
5.51552, 5.47582
5.53554, 5.52449
5.55556, 5.5178
5.57558, 5.69752
5.5956, 5.59544
5.61562, 5.59189
5.63564, 5.51182
5.65566, 5.57509
5.67568, 5.62662
5.6957, 5.72851
5.71572, 5.65179
5.73574, 5.7667
5.75576, 5.88633
5.77578, 5.74407
5.7958, 5.82303
5.81582, 5.94379
5.83584, 5.83853
5.85586, 5.79286
5.87588, 5.8003
5.8959, 5.98216
5.91592, 5.84409
5.93594, 5.80917
5.95596, 5.90466
5.97598, 5.89697
5.996, 6.09744
6.01602, 6.02611
6.03604, 6.03374
6.05606, 5.97525
6.07608, 6.07832
6.0961, 6.13542
6.11612, 6.11577
6.13614, 6.13807
6.15616, 6.04052
6.17618, 6.16622
6.1962, 6.16876
6.21622, 6.17508
6.23624, 6.20535
6.25626, 6.3279
6.27628, 6.33348
6.2963, 6.333
6.31632, 6.31803
6.33634, 6.29698
6.35636, 6.39665
6.37638, 6.38791
6.3964, 6.44161
6.41642, 6.37599
6.43644, 6.40283
6.45646, 6.5148
6.47648, 6.43116
6.4965, 6.48095
6.51652, 6.42945
6.53654, 6.55581
6.55656, 6.62361
6.57658, 6.5205
6.5966, 6.5516
6.61662, 6.6808
6.63664, 6.60825
6.65666, 6.52719
6.67668, 6.71599
6.6967, 6.78116
6.71672, 6.70914
6.73674, 6.77392
6.75676, 6.70353
6.77678, 6.77267
6.7968, 6.77718
6.81682, 6.80985
6.83684, 6.77522
6.85686, 6.91779
6.87688, 6.89725
6.8969, 6.91705
6.91692, 6.9692
6.93694, 6.87235
6.95696, 7.07937
6.97698, 7.02158
6.997, 6.97296
7.01702, 6.97643
7.03704, 7.03863
7.05706, 7.03815
7.07708, 7.02152
7.0971, 7.15226
7.11712, 7.07114
7.13714, 7.17774
7.15716, 7.17013
7.17718, 7.10262
7.1972, 7.16068
7.21722, 7.35761
7.23724, 7.28182
7.25726, 7.27276
7.27728, 7.32644
7.2973, 7.31205
7.31732, 7.36353
7.33734, 7.31511
7.35736, 7.39661
7.37738, 7.30597
7.3974, 7.45821
7.41742, 7.46409
7.43744, 7.48414
7.45746, 7.4562
7.47748, 7.44537
7.4975, 7.46199
7.51752, 7.54817
7.53754, 7.57615
7.55756, 7.53433
7.57758, 7.6088
7.5976, 7.64869
7.61762, 7.57764
7.63764, 7.6093
7.65766, 7.69573
7.67768, 7.60468
7.6977, 7.71059
7.71772, 7.68095
7.73774, 7.66463
7.75776, 7.80948
7.77778, 7.78988
7.7978, 7.78646
7.81782, 7.7328
7.83784, 7.83171
7.85786, 7.84722
7.87788, 7.84211
7.8979, 7.82692
7.91792, 7.90484
7.93794, 8.00867
7.95796, 7.85444
7.97798, 7.92492
7.998, 7.96955
8.01802, 8.01379
8.03804, 8.02247
8.05806, 8.0651
8.07808, 8.02434
8.0981, 8.00369
8.11812, 8.12613
8.13814, 8.10592
8.15816, 8.06708
8.17818, 8.08908
8.1982, 8.26011
8.21822, 8.30256
8.23824, 8.28836
8.25826, 8.32355
8.27828, 8.1965
8.2983, 8.23396
8.31832, 8.23725
8.33834, 8.38761
8.35836, 8.34369
8.37838, 8.46757
8.3984, 8.40461
8.41842, 8.43381
8.43844, 8.47446
8.45846, 8.41278
8.47848, 8.48902
8.4985, 8.45156
8.51852, 8.52814
8.53854, 8.60518
8.55856, 8.60517
8.57858, 8.49651
8.5986, 8.64471
8.61862, 8.71913
8.63864, 8.53833
8.65866, 8.64791
8.67868, 8.69125
8.6987, 8.76557
8.71872, 8.81962
8.73874, 8.77177
8.75876, 8.77399
8.77878, 8.79157
8.7988, 8.81438
8.81882, 8.79436
8.83884, 8.80391
8.85886, 8.89071
8.87888, 8.94311
8.8989, 8.96692
8.91892, 8.95554
8.93894, 8.98904
8.95896, 8.92499
8.97898, 8.98075
8.999, 8.95503
9.01902, 9.03381
9.03904, 8.91056
9.05906, 9.04184
9.07908, 9.03971
9.0991, 9.12682
9.11912, 9.06852
9.13914, 9.15409
9.15916, 9.06717
9.17918, 9.21148
9.1992, 9.17244
9.21922, 9.19914
9.23924, 9.29006
9.25926, 9.29695
9.27928, 9.25352
9.2993, 9.27599
9.31932, 9.42179
9.33934, 9.28639
9.35936, 9.43356
9.37938, 9.32971
9.3994, 9.37801
9.41942, 9.50213
9.43944, 9.37376
9.45946, 9.4722
9.47948, 9.54419
9.4995, 9.43937
9.51952, 9.62544
9.53954, 9.48841
9.55956, 9.53547
9.57958, 9.65776
9.5996, 9.62234
9.61962, 9.62917
9.63964, 9.66306
9.65966, 9.61779
9.67968, 9.78312
9.6997, 9.72056
9.71972, 9.72536
9.73974, 9.77262
9.75976, 9.72371
9.77978, 9.65687
9.7998, 9.77172
9.81982, 9.87659
9.83984, 9.88173
9.85986, 9.8264
9.87988, 9.91043
9.8999, 9.97004
9.91992, 9.86538
9.93994, 10.0688
9.95996, 10.0493
9.97998, 10.0508
10, 9.96104
