# Time, Detrended_Pressure
-8.23824, -0.11665
-8.21822, 0.028969
-8.1982, 0.0170424
-8.17818, 0.0385138
-8.15816, -0.00468823
-8.13814, -0.0569153
-8.11812, -0.0317238
-8.0981, 0.0889672
-8.07808, 0.0538109
-8.05806, 0.0202096
-8.03804, -0.00201376
-8.01802, 0.117546
-7.998, 0.00444016
-7.97798, 0.0247531
-7.95796, 0.011302
-7.93794, -0.0790224
-7.91792, -0.00874959
-7.8979, -0.0246453
-7.87788, -0.0633843
-7.85786, 8.31429e-05
-7.83784, 0.0163458
-7.81782, -0.0256949
-7.7978, -0.0144758
-7.77778, -0.0108925
-7.75776, 0.0346923
-7.73774, -0.0960921
-7.71772, 0.0740255
-7.6977, -0.00430398
-7.67768, 0.026202
-7.65766, -0.0169308
-7.63764, -0.0362483
-7.61762, -0.00655801
-7.5976, 0.0495039
-7.57758, 0.0821045
-7.55756, -0.019378
-7.53754, -0.063526
-7.51752, -0.0404033
-7.4975, 0.0619221
-7.47748, 0.12951
-7.45746, -0.0212738
-7.43744, 0.0561924
-7.41742, 0.0214478
-7.3974, -0.0207111
-7.37738, -0.0891719
-7.35736, -0.0219223
-7.33734, -0.0471874
-7.31732, -0.0202502
-7.2973, -0.0517756
-7.27728, -0.0723086
-7.25726, -0.0658578
-7.23724, 0.0414942
-7.21722, 0.0935001
-7.1972, 0.0428912
-7.17718, 0.043604
-7.15716, 0.0421319
-7.13714, -0.0131839
-7.11712, -0.0174894
-7.0971, 0.0383509
-7.07708, -0.00868323
-7.05706, -0.00998685
-7.03704, -0.0330178
-7.01702, 0.0862011
-6.997, -0.0324897
-6.97698, -0.046624
-6.95696, 0.0529629
-6.93694, -0.0916552
-6.91692, -0.00576624
-6.8969, 0.0614399
-6.87688, -0.0146368
-6.85686, 0.00074624
-6.83684, 0.0284355
-6.81682, -0.073843
-6.7968, -0.0133118
-6.77678, -0.0488218
-6.75676, 0.051738
-6.73674, 0.0170759
-6.71672, -0.0239045
-6.6967, -0.0175664
-6.67668, 0.0409168
-6.65666, 0.0848608
-6.63664, -0.0150283
-6.61662, -0.0270757
-6.5966, 0.0155921
-6.57658, -0.064841
-6.55656, -0.0334015
-6.53654, 0.01867
-6.51652, 0.138376
-6.4965, 0.016715
-6.47648, -0.0454537
-6.45646, -0.067924
-6.43644, 0.0661886
-6.41642, -0.0325083
-6.3964, -0.00274187
-6.37638, -0.0116563
-6.35636, 0.0356455
-6.33634, 0.0658137
-6.31632, -0.0909796
-6.2963, 0.0215762
-6.27628, -0.0332121
-6.25626, -0.0130921
-6.23624, 0.045025
-6.21622, -0.0442648
-6.1962, -0.0580438
-6.17618, -0.00826381
-6.15616, -0.0337454
-6.13614, 1.39023e-05
-6.11612, 0.00120774
-6.0961, -0.0595367
-6.07608, 0.0133099
-6.05606, 0.0363122
-6.03604, 0.0628597
-6.01602, 0.0165649
-5.996, -0.0270012
-5.97598, 0.0820885
-5.95596, 0.0253643
-5.93594, 0.0329126
-5.91592, -0.0091556
-5.8959, 0.0458932
-5.87588, 0.0106701
-5.85586, -0.0174682
-5.83584, -0.0246668
-5.81582, -0.061966
-5.7958, -0.0458434
-5.77578, 0.0137237
-5.75576, -0.0146237
-5.73574, -0.0294306
-5.71572, -0.00744966
-5.6957, -0.0229834
-5.67568, 0.0127448
-5.65566, 0.0471817
-5.63564, 0.0607693
-5.61562, -0.0323404
-5.5956, -0.0469907
-5.57558, -0.0364567
-5.55556, 0.0404548
-5.53554, 0.0634164
-5.51552, -0.0691028
-5.4955, 0.028885
-5.47548, 0.0738468
-5.45546, -0.0328663
-5.43544, -0.0108242
-5.41542, -0.0292968
-5.3954, -0.012337
-5.37538, -0.0342487
-5.35536, -0.00790335
-5.33534, -0.0452304
-5.31532, 0.102441
-5.2953, 0.054413
-5.27528, -0.0454297
-5.25526, 0.0169125
-5.23524, 0.0907753
-5.21522, 0.0209436
-5.1952, -0.0957037
-5.17518, -0.0167057
-5.15516, -0.0238567
-5.13514, -0.0307446
-5.11512, -0.0677307
-5.0951, 0.0238685
-5.07508, 0.00727334
-5.05506, 0.0107448
-5.03504, -0.0150225
-5.01502, 0.0788107
-4.99499, -0.0177478
-4.97497, 0.0597784
-4.95495, -0.010533
-4.93493, 0.0181089
-4.91491, 0.0565325
-4.89489, -0.0643045
-4.87487, -0.0189894
-4.85485, 0.0617367
-4.83483, -0.0280797
-4.81481, -0.044232
-4.79479, -0.0816057
-4.77477, 0.0413915
-4.75475, 0.0156907
-4.73473, 0.0338791
-4.71471, -0.0390262
-4.69469, 0.0119034
-4.67467, 0.0189514
-4.65465, -0.0218139
-4.63463, 0.0102125
-4.61461, -0.0669138
-4.59459, 0.1092
-4.57457, -0.047993
-4.55455, -0.0303411
-4.53453, -0.10789
-4.51451, 0.0691339
-4.49449, 0.0543578
-4.47447, 0.00582282
-4.45445, 0.0157553
-4.43443, -0.0322881
-4.41441, 0.160138
-4.39439, -0.0713363
-4.37437, 0.0184192
-4.35435, -0.0511243
-4.33433, 0.0248023
-4.31431, -0.0356656
-4.29429, 0.0182825
-4.27427, -0.0180171
-4.25425, 0.0726267
-4.23423, -0.0965058
-4.21421, -0.06113
-4.19419, 0.0724029
-4.17417, -0.0258151
-4.15415, 0.068159
-4.13413, 0.0547531
-4.11411, -0.0990957
-4.09409, 0.00924516
-4.07407, -0.0869006
-4.05405, 0.0435988
-4.03403, 0.0113223
-4.01401, 0.00308166
-3.99399, 0.0415272
-3.97397, 0.00987628
-3.95395, -0.0704744
-3.93393, -0.0505703
-3.91391, 0.108663
-3.89389, -0.0883697
-3.87387, -0.00911141
-3.85385, -0.0145985
-3.83383, 0.0504308
-3.81381, 0.0395269
-3.79379, 0.041199
-3.77377, -0.0569439
-3.75375, 0.0253952
-3.73373, 0.0570666
-3.71371, -0.0185316
-3.69369, -0.0595472
-3.67367, -0.0399575
-3.65365, 0.0611458
-3.63363, 0.0177496
-3.61361, -0.027571
-3.59359, 0.0226781
-3.57357, 0.0354507
-3.55355, -0.0262544
-3.53353, -0.0361202
-3.51351, 0.0349587
-3.49349, -0.122639
-3.47347, 0.0458108
-3.45345, 0.0345465
-3.43343, -0.0405835
-3.41341, -0.0352969
-3.39339, 0.0908699
-3.37337, 0.0199137
-3.35335, -0.0488393
-3.33333, 0.0412303
-3.31331, 0.0278515
-3.29329, -0.036178
-3.27327, -0.0180318
-3.25325, 0.0435517
-3.23323, -0.0495583
-3.21321, 0.0457338
-3.19319, -0.0113926
-3.17317, -0.00170636
-3.15315, 0.0301281
-3.13313, 0.0490727
-3.11311, -0.0255657
-3.09309, -0.0329323
-3.07307, 0.0298883
-3.05305, 0.0275909
-3.03303, -0.0619849
-3.01301, -0.0721259
-2.99299, 0.0356809
-2.97297, -0.0474029
-2.95295, -0.00425382
-2.93293, 0.0794031
-2.91291, 0.0111685
-2.89289, 0.0529371
-2.87287, 0.0381685
-2.85285, -0.0235172
-2.83283, -0.0823532
-2.81281, -0.0125762
-2.79279, -0.0351094
-2.77277, 0.027198
-2.75275, -0.00843498
-2.73273, 0.00144153
-2.71271, 0.00739634
-2.69269, 0.00604068
-2.67267, 0.0308258
-2.65265, -0.0438173
-2.63263, 0.0209573
-2.61261, -0.0407102
-2.59259, 0.0145234
-2.57257, -0.00758956
-2.55255, -0.0109068
-2.53253, 0.0532741
-2.51251, -0.0719639
-2.49249, -0.0141089
-2.47247, 0.0126733
-2.45245, -0.0451816
-2.43243, -0.00841348
-2.41241, 0.119706
-2.39239, 0.077809
-2.37237, -0.0323533
-2.35235, 0.0392333
-2.33233, -0.0500025
-2.31231, -0.017861
-2.29229, -0.059271
-2.27227, 0.024853
-2.25225, -0.0085666
-2.23223, 0.0204266
-2.21221, 0.00206704
-2.19219, 0.0101483
-2.17217, -0.0377198
-2.15215, -0.0898591
-2.13213, 0.11231
-2.11211, -0.129154
-2.09209, 0.0101708
-2.07207, 0.0364391
-2.05205, 0.0012942
-2.03203, 0.055258
-2.01201, -0.0407567
-1.99199, -0.0328138
-1.97197, 0.0803719
-1.95195, 0.0578291
-1.93193, -0.00238159
-1.91191, 0.0431585
-1.89189, 0.00234651
-1.87187, 0.0229217
-1.85185, -0.0816863
-1.83183, -0.0126207
-1.81181, -0.00014616
-1.79179, -0.0563707
-1.77177, -0.0469718
-1.75175, -0.0837144
-1.73173, -0.0255582
-1.71171, 0.0615211
-1.69169, 0.0892354
-1.67167, -0.0604595
-1.65165, -0.0207561
-1.63163, -0.0318071
-1.61161, 0.107633
-1.59159, 0.0619526
-1.57157, -0.00509511
-1.55155, 0.0303998
-1.53153, -0.0191765
-1.51151, 0.0596276
-1.49149, 0.0321245
-1.47147, -0.00584694
-1.45145, 0.0570576
-1.43143, 0.024669
-1.41141, 0.000440171
-1.39139, 0.0165629
-1.37137, -0.0727838
-1.35135, -0.0935349
-1.33133, -0.0359713
-1.31131, 0.00736548
-1.29129, -0.0113245
-1.27127, -0.00400272
-1.25125, 0.042683
-1.23123, -0.0148351
-1.21121, 0.0309213
-1.19119, 0.0755351
-1.17117, 0.0158404
-1.15115, 0.0954172
-1.13113, -0.0676945
-1.11111, -0.0345065
-1.09109, -0.0930414
-1.07107, -0.0429829
-1.05105, 0.0437816
-1.03103, -0.0601631
-1.01101, 0.0227937
-0.990991, -0.000105845
-0.970971, -0.0658796
-0.950951, 0.0620788
-0.930931, 0.00520891
-0.910911, 0.0480466
-0.890891, 0.0154933
-0.870871, -0.0263639
-0.850851, -0.00915288
-0.830831, -0.0317488
-0.810811, 0.00161691
-0.790791, 0.0588911
-0.770771, 0.0344779
-0.750751, 0.0539151
-0.730731, 0.0346988
-0.710711, -0.0262679
-0.690691, 0.0578964
-0.670671, -0.0346503
-0.650651, 0.0831403
-0.630631, -0.0198019
-0.610611, -0.0505078
-0.590591, 0.0646418
-0.570571, 0.0123075
-0.550551, -0.00315889
-0.530531, 0.0373072
-0.510511, -0.0192894
-0.49049, 0.0207425
-0.47047, 0.0426971
-0.45045, 0.00643771
-0.43043, 0.166497
-0.41041, 0.0681392
-0.39039, 0.0839811
-0.37037, 0.188409
-0.35035, 0.0112718
-0.33033, 0.046988
-0.31031, 0.0730514
-0.29029, 0.116848
-0.27027, -0.0497605
-0.25025, -0.0292213
-0.23023, 0.02411
-0.21021, 0.0883911
-0.19019, -0.0210303
-0.17017, -0.00567097
-0.15015, -0.0828538
-0.13013, -0.171499
-0.11011, -0.0621361
-0.0900901, -0.121616
-0.0700701, -0.205448
-0.0500501, -0.172569
-0.03003, -0.253073
-0.01001, -0.200463
0.01001, -0.141363
0.03003, -0.158303
0.0500501, -0.207705
0.0700701, -0.132554
0.0900901, -0.127745
0.11011, -0.0462644
0.13013, -0.00115173
0.15015, -0.0227773
0.17017, -0.0873741
0.19019, -0.0106811
0.21021, 0.0754745
0.23023, 0.0240857
0.25025, -0.0346384
0.27027, 0.0880442
0.29029, 0.0775851
0.31031, 0.0815621
0.33033, 0.0392749
0.35035, 0.0478747
0.37037, 0.158114
0.39039, 0.062516
0.41041, 0.0299896
0.43043, 0.0646946
0.45045, 0.0114749
0.47047, 0.0564143
0.49049, -0.0427755
0.510511, 0.0322134
0.530531, -0.0162169
0.550551, -0.0527344
0.570571, 0.069937
0.590591, 0.0294778
0.610611, 0.0949359
0.630631, 0.023128
0.650651, 0.0102692
0.670671, -0.0506876
0.690691, 0.118318
0.710711, -0.100954
0.730731, -0.0122942
0.750751, 0.0591734
0.770771, 0.00198348
0.790791, 0.0328477
0.810811, 0.041686
0.830831, -0.02625
0.850851, 0.0551451
0.870871, 0.0710225
0.890891, -0.0198443
0.910911, -0.0458919
0.930931, 0.0281686
0.950951, -0.0204579
0.970971, -0.0378846
0.990991, -0.0139355
1.01101, -0.0157352
1.03103, 0.0164488
1.05105, -0.0350884
1.07107, -0.00466731
1.09109, -0.0337214
1.11111, -0.00277177
1.13113, 0.005529
1.15115, 0.0208729
1.17117, 0.0691312
1.19119, 0.0304741
1.21121, 0.110506
1.23123, -0.0303851
1.25125, 0.0214032
1.27127, -0.0923665
1.29129, -0.0354709
1.31131, -0.0074311
1.33133, -0.0335019
1.35135, 0.00971419
1.37137, 0.0229961
1.39139, 0.0822826
1.41141, -0.0997238
1.43143, -0.0845838
1.45145, 0.0487618
1.47147, 0.0972198
1.49149, 0.0803896
1.51151, 0.00798569
1.53153, -0.0447177
1.55155, 0.0131198
1.57157, 0.0249757
1.59159, -0.00698057
1.61161, -0.0189854
1.63163, -0.0631315
1.65165, -0.0645879
1.67167, 0.00602864
1.69169, 0.0190736
1.71171, 0.01998
1.73173, 0.0154119
1.75175, -0.0313537
1.77177, 0.0169957
1.79179, -0.0710906
1.81181, 0.125095
1.83183, -0.0270185
1.85185, -0.0606453
1.87187, 0.0130522
1.89189, 0.0255504
1.91191, 0.00329723
1.93193, 0.0148788
1.95195, -0.0147656
1.97197, -0.0361302
1.99199, 0.0229882
2.01201, -0.0253024
2.03203, 0.0103051
2.05205, 0.0801696
2.07207, 0.0472645
2.09209, 0.0513274
2.11211, -0.057909
2.13213, 0.0309164
2.15215, 0.0428655
2.17217, -0.0895271
2.19219, 0.0233089
2.21221, -0.0128133
2.23223, -0.0136325
2.25225, 0.0458465
2.27227, -0.00299761
2.29229, -0.0285888
2.31231, -0.13188
2.33233, -0.0853957
2.35235, 0.0793449
2.37237, -0.082088
2.39239, 0.140807
2.41241, 0.0910898
2.43243, -0.0511494
2.45245, -0.01899
2.47247, -0.108319
2.49249, 0.0790619
2.51251, 0.0442914
2.53253, -0.0437785
2.55255, 0.0589775
2.57257, -0.0342961
2.59259, 0.0337595
2.61261, 0.0477627
2.63263, -0.02682
2.65265, -0.0342566
2.67267, -0.0491718
2.69269, -0.0174303
2.71271, 0.0942042
2.73273, -0.0163227
2.75275, 0.0322209
2.77277, 0.042192
2.79279, -0.0516935
2.81281, -0.0334276
2.83283, 0.0633427
2.85285, -0.0419309
2.87287, -0.0792148
2.89289, -0.0034511
2.91291, 0.00882576
2.93293, -0.00211749
2.95295, -0.0159787
2.97297, -0.016553
2.99299, -0.0094034
3.01301, 0.0642599
3.03303, -0.040639
3.05305, 0.0202737
3.07307, 0.00592611
3.09309, -0.0222278
3.11311, 0.00309187
3.13313, -0.00847004
3.15315, 0.0986185
3.17317, 0.0742471
3.19319, -0.0438823
3.21321, 0.0575595
3.23323, -0.0615681
3.25325, -0.0943967
3.27327, -0.0180065
3.29329, 0.108681
3.31331, 0.0599324
3.33333, 0.0254099
3.35335, -0.0805658
3.37337, -0.102476
3.39339, 0.053516
3.41341, 0.0486771
3.43343, -0.0514416
3.45345, -0.0417745
3.47347, 0.0202435
3.49349, 0.00592045
3.51351, -0.0698172
3.53353, -0.0783524
3.55355, -0.006207
3.57357, 0.0082847
3.59359, 0.0486982
3.61361, 0.039692
3.63363, -0.0525409
3.65365, 0.000961691
3.67367, 0.00569801
3.69369, 0.011609
3.71371, 0.0297176
3.73373, 0.0140286
3.75375, 0.0751214
3.77377, -0.0192316
3.79379, -0.00540608
3.81381, 0.0550529
3.83383, -0.0235901
3.85385, 0.0530618
3.87387, -0.0836037
3.89389, 0.00875199
3.91391, 0.00198522
3.93393, 0.0779951
3.95395, 0.0384867
3.97397, 0.00891912
3.99399, -0.0632734
4.01401, 0.0231866
4.03403, -0.0264349
4.05405, -0.032842
4.07407, -0.067138
4.09409, 0.000964274
4.11411, 0.0266746
4.13413, -0.00134338
4.15415, -0.00746176
4.17417, 0.0384667
4.19419, 0.00833039
4.21421, -0.0627828
4.23423, 0.0171804
4.25425, -0.0270447
4.27427, -0.0416501
4.29429, 0.120184
4.31431, -0.012721
4.33433, -0.0135088
4.35435, -0.0560867
4.37437, -0.0171125
4.39439, -0.00703192
4.41441, -0.0227224
4.43443, -0.0193925
4.45445, -0.0554637
4.47447, 0.0928625
4.49449, 0.0685953
4.51451, 0.0226032
4.53453, 0.0395794
4.55455, -0.0474595
4.57457, 0.0389707
4.59459, 0.0122655
4.61461, -0.160891
4.63463, 0.0405922
4.65465, -0.0282278
4.67467, -0.0370764
4.69469, 0.0769707
4.71471, 0.0737637
4.73473, 0.0616156
4.75475, 0.0102823
4.77477, -0.00712087
4.79479, 0.0064715
4.81481, -0.0307359
4.83483, 0.0197935
4.85485, -0.0476685
4.87487, 0.0176002
4.89489, -0.0958857
4.91491, 0.0348587
4.93493, -0.0816856
4.95495, -0.013167
4.97497, -0.0325952
4.99499, -0.0416262
5.01502, 0.0298756
5.03504, 0.0680053
5.05506, -0.0202144
5.07508, 0.0424505
5.0951, 0.0251077
5.11512, 0.0757434
5.13514, -0.0253555
5.15516, 0.0192045
5.17518, -0.0085842
5.1952, 0.0231795
5.21522, 0.0367115
5.23524, -0.0777752
5.25526, -0.0459991
5.27528, 0.00129886
5.2953, -0.0259336
5.31532, 0.0236507
5.33534, -0.00531194
5.35536, -0.0639248
5.37538, 0.0322284
5.3954, 0.0726923
5.41542, 0.0570637
5.43544, -0.0363524
5.45546, 0.0993835
5.47548, 0.00080995
5.4955, -0.0760372
5.51552, -0.0360289
5.53554, -0.00597032
5.55556, -0.0348338
5.57558, 0.120654
5.5956, -0.00166902
5.61562, -0.0251936
5.63564, -0.121044
5.65566, -0.0785522
5.67568, -0.042253
5.6957, 0.0427988
5.71572, -0.0483286
5.73574, 0.0491637
5.75576, 0.141258
5.77578, -0.023013
5.7958, 0.0355695
5.81582, 0.13804
5.83584, 0.01754
5.85586, -0.0497307
5.87588, -0.0632448
5.8959, 0.093567
5.91592, -0.063115
5.93594, -0.11962
5.95596, -0.0417384
5.97598, -0.0703686
5.996, 0.112564
6.01602, 0.0235648
6.03604, 0.00761821
6.05606, -0.0712651
6.07608, 0.0168332
6.0961, 0.0555927
6.11612, 0.0117912
6.13614, 0.0105896
6.15616, -0.105343
6.17618, -0.000916544
6.1962, -0.0221269
6.21622, -0.0402047
6.23624, -0.0313044
6.25626, 0.075902
6.27628, 0.0653498
6.2963, 0.0439884
6.31632, 0.00308118
6.33634, -0.0356499
6.35636, 0.0473715
6.37638, 0.0160255
6.3964, 0.0509251
6.41642, -0.0341668
6.43644, -0.0293162
6.45646, 0.0581586
6.47648, -0.0468506
6.4965, -0.0198018
6.51652, -0.0863269
6.53654, 0.02247
6.55656, 0.0725001
6.57658, -0.0502821
6.5966, -0.0383071
6.61662, 0.0700458
6.63664, -0.0228783
6.65666, -0.12296
6.67668, 0.0421109
6.6967, 0.0885065
6.71672, -0.00609891
6.73674, 0.0350598
6.75676, -0.0550093
6.77678, -0.00774678
6.7968, -0.0225445
6.81682, -0.00645927
6.83684, -0.0611275
6.85686, 0.0574168
6.87688, 0.0212545
6.8969, 0.0182835
6.91692, 0.0447071
6.93694, -0.0676071
6.95696, 0.124232
6.97698, 0.0405075
6.997, -0.0284315
7.01702, -0.0477243
7.03704, -0.00767613
7.05706, -0.0295531
7.07708, -0.0683284
7.0971, 0.0408139
7.11712, -0.0594611
7.13714, 0.0307915
7.15716, 0.00153784
7.17718, -0.0857669
7.1972, -0.0521833
7.21722, 0.12967
7.23724, 0.0369328
7.25726, 0.00830839
7.27728, 0.0391243
7.2973, 0.00323024
7.31732, 0.034862
7.33734, -0.0370491
7.35736, 0.0246018
7.37738, -0.0863069
7.3974, 0.0486753
7.41742, 0.0335338
7.43744, 0.033497
7.45746, -0.0164382
7.47748, -0.0402037
7.4975, -0.0388976
7.51752, 0.0258132
7.53754, 0.035264
7.55756, -0.02554
7.57758, 0.0341602
7.5976, 0.0533837
7.61762, -0.0356846
7.63764, -0.0254732
7.65766, 0.0462097
7.67768, -0.0624732
7.6977, 0.022454
7.71772, -0.0231142
7.73774, -0.0586119
7.75776, 0.0659299
7.77778, 0.0277122
7.7978, 0.00643987
7.81782, -0.0684517
7.83784, 0.0138338
7.85786, 0.01514
7.87788, -0.0119106
7.8979, -0.0469556
7.91792, 0.0161061
7.93794, 0.100556
7.95796, -0.0756501
7.97798, -0.0300369
7.998, -0.0103562
8.01802, 0.0133245
8.03804, 0.00573621
8.05806, 0.0304718
8.07808, -0.0304748
8.0981, -0.0733544
8.11812, 0.029228
8.13814, -0.016008
8.15816, -0.0779523
8.17818, -0.0771095
8.1982, 0.0752877
8.21822, 0.0954035
8.23824, 0.0586438
8.25826, 0.07455
8.27828, -0.073077
8.2983, -0.0589244
8.31832, -0.0772383
8.33834, 0.0542425
8.35836, -0.0153195
8.37838, 0.0848334
8.3984, 0.00458269
8.41842, 0.010546
8.43844, 0.0271143
8.45846, -0.0547826
8.47848, 0.000765751
8.4985, -0.0560279
8.51852, 0.00253473
8.53854, 0.0557704
8.55856, 0.0325448
8.57858, -0.0983996
8.5986, 0.0331512
8.61862, 0.0856925
8.63864, -0.114128
8.65866, -0.0270422
8.67868, -0.00457698
8.6987, 0.0491628
8.71872, 0.082721
8.73874, 0.0152058
8.75876, -0.00271146
8.77878, -0.00536063
8.7988, 0.00523683
8.81882, -0.0322553
8.83884, -0.0444346
8.85886, 0.0230837
8.87888, 0.0615119
8.8989, 0.0606884
8.91892, 0.0325379
8.93894, 0.0452275
8.95896, -0.0350912
8.97898, 0.00548709
8.999, -0.0409711
9.01902, 0.0168988
9.03904, -0.124836
9.05906, -0.0120202
9.07908, -0.0392488
9.0991, 0.0285668
9.11912, -0.0514466
9.13914, 0.0186575
9.15916, -0.0847084
9.17918, 0.0377409
9.1992, -0.0166906
9.21922, -0.0118751
9.23924, 0.056509
9.25926, 0.0440191
9.27928, -0.0230758
9.2993, -0.0237134
9.31932, 0.102336
9.33934, -0.0577823
9.35936, 0.0695591
9.37938, -0.0567097
9.3994, -0.028774
9.41942, 0.0733258
9.43944, -0.0779118
9.45946, -0.00139318
9.47948, 0.0495482
9.4995, -0.074574
9.51952, 0.0944199
9.53954, -0.0587419
9.55956, -0.0315144
9.57958, 0.0725922
9.5996, 0.0133574
9.61962, 0.00446685
9.63964, 0.015132
9.65966, -0.0538184
9.67968, 0.0969835
9.6997, 0.00661535
9.71972, -0.0116694
9.73974, 0.0153373
9.75976, -0.0544442
9.77978, -0.134708
9.7998, -0.0387685
9.81982, 0.0490838
9.83984, 0.0420899
9.85986, -0.02679
9.87988, 0.0439664
9.8999, 0.0916642
9.91992, -0.0267254
9.93994, 0.169588
9.95996, 0.140432
9.97998, 0.132491
10, 0.0352303
