# Time, Convolution
-4.71471, -0.32321
-4.69469, -1.42211
-4.67467, -1.63364
-4.65465, -1.13864
-4.63463, -0.672559
-4.61461, -0.934179
-4.59459, -0.872214
-4.57457, 0.0332414
-4.55455, 0.789139
-4.53453, 0.595834
-4.51451, -0.184499
-4.49449, -0.564283
-4.47447, -0.802577
-4.45445, -0.0596524
-4.43443, 0.595717
-4.41441, 1.14311
-4.39439, 0.533929
-4.37437, 0.222335
-4.35435, -0.547441
-4.33433, -0.367033
-4.31431, -0.557025
-4.29429, -0.172402
-4.27427, 1.46776
-4.25425, 2.16903
-4.23423, 1.75501
-4.21421, 2.42891
-4.19419, 1.42517
-4.17417, 0.666452
-4.15415, -0.546177
-4.13413, -1.16422
-4.11411, -1.59547
-4.09409, -1.07474
-4.07407, -0.909781
-4.05405, -1.37438
-4.03403, -1.8969
-4.01401, -0.602253
-3.99399, -0.21216
-3.97397, 0.0121162
-3.95395, -0.62247
-3.93393, -0.596678
-3.91391, -0.694941
-3.89389, -0.195748
-3.87387, 0.649095
-3.85385, 1.01839
-3.83383, 1.02163
-3.81381, 1.34136
-3.79379, 0.429113
-3.77377, 0.0179804
-3.75375, 0.60068
-3.73373, 0.37737
-3.71371, 0.0855314
-3.69369, 0.0246863
-3.67367, -0.0429282
-3.65365, 1.20744
-3.63363, 1.21427
-3.61361, 0.397274
-3.59359, -0.422223
-3.57357, -0.430514
-3.55355, -0.601687
-3.53353, -0.292293
-3.51351, -0.725282
-3.49349, -1.07248
-3.47347, -0.874521
-3.45345, -0.265749
-3.43343, -0.108188
-3.41341, -0.645142
-3.39339, -0.787809
-3.37337, -0.0986002
-3.35335, 1.07293
-3.33333, 1.3942
-3.31331, 0.476241
-3.29329, -0.336741
-3.27327, -0.464875
-3.25325, -0.0730051
-3.23323, -0.567683
-3.21321, -0.748364
-3.19319, 0.114531
-3.17317, 0.292564
-3.15315, -0.00104453
-3.13313, 0.376778
-3.11311, 0.343399
-3.09309, -0.178443
-3.07307, 0.324601
-3.05305, 0.96073
-3.03303, 0.543552
-3.01301, 0.679788
-2.99299, 0.532616
-2.97297, 0.800293
-2.95295, -0.212337
-2.93293, -0.738037
-2.91291, -0.971794
-2.89289, -0.864746
-2.87287, -1.22544
-2.85285, -1.02778
-2.83283, -0.365323
-2.81281, 0.497715
-2.79279, 1.77366
-2.77277, 1.51739
-2.75275, 1.7333
-2.73273, 0.783569
-2.71271, 0.701057
-2.69269, 1.60746
-2.67267, 1.39494
-2.65265, 0.208394
-2.63263, 0.0390667
-2.61261, 0.164695
-2.59259, -1.05571
-2.57257, -2.03897
-2.55255, -2.42574
-2.53253, -1.72991
-2.51251, -1.26022
-2.49249, -0.725483
-2.47247, -0.159343
-2.45245, 1.26828
-2.43243, 0.959271
-2.41241, 0.682893
-2.39239, 0.549301
-2.37237, 0.706495
-2.35235, 1.27116
-2.33233, 0.962436
-2.31231, -0.120901
-2.29229, -0.557325
-2.27227, -0.870898
-2.25225, -1.10881
-2.23223, -0.34111
-2.21221, 0.407998
-2.19219, -0.0499435
-2.17217, 0.37934
-2.15215, -0.124241
-2.13213, -0.546799
-2.11211, -1.19229
-2.09209, -0.442698
-2.07207, -0.286321
-2.05205, -0.922593
-2.03203, -1.35064
-2.01201, -0.995907
-1.99199, -0.37263
-1.97197, 0.206207
-1.95195, 0.984254
-1.93193, 0.0910859
-1.91191, 0.201338
-1.89189, 1.32398
-1.87187, 1.72184
-1.85185, 1.0324
-1.83183, 0.588573
-1.81181, 0.284925
-1.79179, 0.906006
-1.77177, 1.31207
-1.75175, 1.08423
-1.73173, -0.683433
-1.71171, -2.08845
-1.69169, -2.28566
-1.67167, -1.53859
-1.65165, -0.993046
-1.63163, -0.470274
-1.61161, 0.10695
-1.59159, -0.0522112
-1.57157, 0.643692
-1.55155, 0.96886
-1.53153, 0.767818
-1.51151, 0.919909
-1.49149, 0.10815
-1.47147, 1.06555
-1.45145, 1.78301
-1.43143, 1.06922
-1.41141, 0.350284
-1.39139, -0.377383
-1.37137, -1.09928
-1.35135, -1.40954
-1.33133, -0.564092
-1.31131, 0.891082
-1.29129, 0.405831
-1.27127, -0.852729
-1.25125, -0.0419003
-1.23123, 1.06136
-1.21121, 0.825597
-1.19119, 0.729014
-1.17117, 0.977486
-1.15115, 0.50774
-1.13113, 0.28514
-1.11111, -0.0705028
-1.09109, -0.212022
-1.07107, -0.803606
-1.05105, -0.443342
-1.03103, 0.236708
-1.01101, -0.472118
-0.990991, -2.25247
-0.970971, -1.87386
-0.950951, -0.938245
-0.930931, -0.444826
-0.910911, -0.310958
-0.890891, 0.722685
-0.870871, 0.809828
-0.850851, 0.259875
-0.830831, -0.680841
-0.810811, -1.4812
-0.790791, -1.89327
-0.770771, -1.45494
-0.750751, -0.681282
-0.730731, -0.384627
-0.710711, -0.737964
-0.690691, -1.01627
-0.670671, -0.59156
-0.650651, -0.774651
-0.630631, -1.20299
-0.610611, -0.188408
-0.590591, -0.402365
-0.570571, -0.872394
-0.550551, -1.37143
-0.530531, -1.17948
-0.510511, -0.584819
-0.49049, -1.19481
-0.47047, -1.12364
-0.45045, -0.879752
-0.43043, -1.13266
-0.41041, -2.20795
-0.39039, -1.60726
-0.37037, -0.881367
-0.35035, -0.976824
-0.33033, -2.34316
-0.31031, -3.68327
-0.29029, -5.01028
-0.27027, -4.06031
-0.25025, -2.45392
-0.23023, -1.48538
-0.21021, -0.922411
-0.19019, 0.579358
-0.17017, 0.325777
-0.15015, 1.44269
-0.13013, 2.73242
-0.11011, 3.53607
-0.0900901, 3.71947
-0.0700701, 3.8391
-0.0500501, 5.82283
-0.03003, 7.84534
-0.01001, 8.65326
0.01001, 9.3918
0.03003, 9.28076
0.0500501, 9.54603
0.0700701, 9.22735
0.0900901, 8.24142
0.11011, 6.51297
0.13013, 4.76993
0.15015, 3.50326
0.17017, 2.56246
0.19019, 1.46142
0.21021, -0.269354
0.23023, -2.05834
0.25025, -3.19299
0.27027, -3.34591
0.29029, -2.94702
0.31031, -2.7088
0.33033, -2.60645
0.35035, -2.11282
0.37037, -1.94982
0.39039, -1.84965
0.41041, -2.15467
0.43043, -2.16015
0.45045, -2.69791
0.47047, -2.29912
0.49049, -1.56849
0.510511, -1.59495
0.530531, -1.92879
0.550551, -1.73746
0.570571, -1.29789
0.590591, 0.745653
0.610611, 1.33679
0.630631, 0.149477
0.650651, 0.238368
0.670671, 0.0708725
0.690691, -0.731138
0.710711, -0.406237
0.730731, -1.3848
0.750751, -2.12491
0.770771, -1.98561
0.790791, -1.35396
0.810811, -1.12471
0.830831, -0.927194
0.850851, -0.520452
0.870871, -0.631265
0.890891, 0.174163
0.910911, 1.12093
0.930931, 0.549321
0.950951, -0.385895
0.970971, -0.712325
0.990991, -0.426691
1.01101, 0.423275
1.03103, 0.476378
1.05105, -0.037937
1.07107, -1.03098
1.09109, -1.28311
1.11111, -1.12117
1.13113, -1.20678
1.15115, -0.721148
1.17117, 0.19736
1.19119, 0.639006
1.21121, 0.800827
1.23123, 0.167146
1.25125, 0.174331
1.27127, 0.112564
1.29129, 0.294832
1.31131, 0.39817
1.33133, 0.472649
1.35135, 0.14969
1.37137, 0.256639
1.39139, 0.531255
1.41141, -0.458557
1.43143, -1.90868
1.45145, -1.13676
1.47147, 0.616953
1.49149, 1.05283
1.51151, 0.889947
1.53153, 1.10409
1.55155, 0.744742
1.57157, -1.05096
1.59159, -2.469
1.61161, -1.40072
1.63163, 0.643106
1.65165, 1.02985
1.67167, 0.990601
1.69169, 0.753976
1.71171, -0.0466511
1.73173, -0.899582
1.75175, -0.126752
1.77177, 0.495097
1.79179, 1.0015
1.81181, 0.0195857
1.83183, 0.387632
1.85185, 0.578192
1.87187, 0.340156
1.89189, -1.22139
1.91191, -2.35483
1.93193, -1.0067
1.95195, 0.545453
1.97197, 1.68798
1.99199, 1.57468
2.01201, 1.20573
2.03203, 0.752931
2.05205, 0.671347
2.07207, 0.275504
2.09209, -0.743675
2.11211, -1.11507
2.13213, -1.33161
2.15215, -0.193738
2.17217, -0.265734
2.19219, 0.309057
2.21221, -0.18261
2.23223, -0.895871
2.25225, -1.51357
2.27227, -0.453048
2.29229, -0.443458
2.31231, -0.210086
2.33233, -0.345207
2.35235, 0.69096
2.37237, 0.126526
2.39239, 0.920484
2.41241, 1.06776
2.43243, 0.307589
2.45245, -0.369379
2.47247, 0.0390109
2.49249, 0.855377
2.51251, 0.132895
2.53253, 0.0925169
2.55255, 0.570172
2.57257, 0.374973
2.59259, 1.11365
2.61261, 0.146542
2.63263, -0.0844748
2.65265, -0.0721769
2.67267, -0.23022
2.69269, -0.32768
2.71271, -0.130633
2.73273, 0.077515
2.75275, 0.677908
2.77277, 0.310188
2.79279, -0.422618
2.81281, -0.43343
2.83283, -0.61877
2.85285, -1.32598
2.87287, -0.63959
2.89289, 0.724216
2.91291, 0.411736
2.93293, -0.344859
2.95295, -0.373827
2.97297, 0.340433
2.99299, 0.22869
3.01301, -0.820398
3.03303, -0.506826
3.05305, -0.198581
3.07307, 1.37667
3.09309, 1.39978
3.11311, 0.647978
3.13313, 0.415586
3.15315, -1.03118
3.17317, -0.586308
3.19319, -0.441557
3.21321, -0.724978
3.23323, -0.370528
3.25325, 0.546647
3.27327, 0.956752
3.29329, 1.86671
3.31331, 0.944104
3.33333, 0.554204
3.35335, 0.301427
3.37337, 0.872603
3.39339, -0.294739
3.41341, -1.68884
3.43343, -1.41016
3.45345, -1.67151
3.47347, -0.802892
3.49349, -0.371521
3.51351, 0.323094
3.53353, 0.632356
3.55355, 2.45828
3.57357, 2.61113
3.59359, 1.7439
3.61361, 0.360797
3.63363, 0.779666
3.65365, 0.461608
3.67367, 0.260349
3.69369, -0.647951
3.71371, -2.4368
3.73373, -2.79024
3.75375, -1.25872
3.77377, -0.284704
3.79379, -0.863153
3.81381, -0.685906
3.83383, 0.40507
3.85385, 0.377319
3.87387, -0.362169
3.89389, -0.997919
3.91391, -0.618483
3.93393, 0.519169
3.95395, 0.717672
3.97397, -0.0781254
3.99399, 0.0939921
4.01401, 0.134701
4.03403, 0.760227
4.05405, 1.686
4.07407, 1.56208
4.09409, 1.03076
4.11411, 0.600718
4.13413, 0.480796
4.15415, -0.313009
4.17417, -0.536441
4.19419, -0.184472
4.21421, 0.177003
4.23423, -0.902615
4.25425, -1.06937
4.27427, -0.278841
4.29429, -0.1876
4.31431, -0.322406
4.33433, 0.505634
4.35435, -0.201817
4.37437, -0.615715
4.39439, -1.23176
4.41441, -0.339728
4.43443, 0.215613
4.45445, 0.0240644
4.47447, 1.00757
4.49449, 0.0090822
4.51451, 0.269543
4.53453, -0.449346
4.55455, -0.193897
4.57457, 1.01686
4.59459, 1.50465
4.61461, 0.799576
4.63463, 0.697201
4.65465, 0.963683
4.67467, 1.29301
4.69469, 0.926614
4.71471, -0.0656741
4.73473, -1.37039
4.75475, -1.33317
4.77477, 0.21826
4.79479, -0.54948
4.81481, -0.923597
4.83483, -1.59284
4.85485, -1.33394
4.87487, -1.04272
4.89489, -1.16795
4.91491, -0.634766
4.93493, -1.10646
4.95495, -0.309693
4.97497, 0.166424
4.99499, 1.09823
5.01502, 1.60292
5.03504, 0.591367
5.05506, 0.362142
5.07508, 0.440173
5.0951, 1.01557
5.11512, 1.45719
5.13514, 1.24042
5.15516, 0.487306
5.17518, 0.207573
5.1952, 0.338496
5.21522, -0.372609
5.23524, -0.914844
5.25526, -0.797226
5.27528, -1.07451
5.2953, -0.842313
5.31532, 0.308483
5.33534, 0.398732
5.35536, 1.0667
5.37538, 0.531503
5.3954, 0.243164
5.41542, 0.402322
5.43544, 0.68719
5.45546, 0.212517
5.47548, 0.356041
5.4955, 0.49391
5.51552, 0.047241
5.53554, -0.775137
5.55556, -1.00975
5.57558, -1.07015
5.5956, -1.25297
5.61562, -0.800461
5.63564, -0.382532
5.65566, 0.288355
5.67568, 0.238034
5.6957, 0.767227
5.71572, 1.04307
5.73574, 1.17881
5.75576, 0.853846
5.77578, 0.862951
5.7958, 1.88698
5.81582, 1.50267
5.83584, -0.630516
5.85586, -1.87648
5.87588, -1.3664
5.8959, 0.467943
5.91592, 0.102325
5.93594, -0.992951
5.95596, -1.93753
5.97598, -1.3311
5.996, -1.0927
6.01602, -0.470324
6.03604, 0.83111
6.05606, 1.14852
6.07608, 1.16266
6.0961, 0.596653
6.11612, 0.57989
6.13614, 0.688627
6.15616, -0.0307139
6.17618, -0.63074
6.1962, -0.115096
6.21622, 0.345372
6.23624, -0.218021
6.25626, 0.327147
6.27628, 1.05307
6.2963, -0.118455
6.31632, -0.584045
6.33634, -0.573091
6.35636, -1.07394
6.37638, -0.639574
6.3964, -0.56106
6.41642, 0.024252
6.43644, 0.387482
6.45646, 0.721362
6.47648, 2.51227
6.4965, 2.69621
6.51652, 1.0573
6.53654, 0.605993
6.55656, -0.522738
6.57658, -1.66217
6.5966, -0.973519
6.61662, -0.407458
6.63664, -0.218572
6.65666, -0.109764
6.67668, -0.287899
6.6967, -1.24759
6.71672, -1.47148
6.73674, -0.573765
6.75676, 0.976365
6.77678, 1.30825
6.7968, 1.41931
6.81682, 0.944025
6.83684, -1.0235
6.85686, -1.00491
6.87688, -0.444793
6.8969, -0.342439
6.91692, -0.55357
6.93694, 1.23659
6.95696, 0.407178
6.97698, -0.556305
6.997, -0.0462542
7.01702, 0.255729
7.03704, -0.325764
7.05706, -0.665245
7.07708, -0.318663
7.0971, -0.518922
7.11712, 0.394468
7.13714, 0.740519
7.15716, 1.40263
7.17718, 0.71788
7.1972, 0.615037
7.21722, 0.637011
7.23724, 0.038335
7.25726, -1.68111
7.27728, -1.17726
7.2973, -0.838235
7.31732, -0.739915
7.33734, -0.461671
7.35736, -1.76937
7.37738, -1.46464
7.3974, 0.341853
7.41742, 1.17091
7.43744, 0.829464
7.45746, 0.259998
7.47748, 0.539631
7.4975, 1.1422
7.51752, 1.8142
7.53754, 0.430874
7.55756, 0.816118
7.57758, 1.20412
7.5976, 0.0551361
7.61762, -1.15966
7.63764, -1.0459
7.65766, -0.52657
7.67768, 0.316313
7.6977, 0.798269
7.71772, 1.26027
7.73774, -0.117646
7.75776, -0.244995
7.77778, 0.494877
7.7978, 0.268979
7.81782, -0.0818052
7.83784, -0.208633
7.85786, -0.190101
7.87788, -0.515408
7.8979, -1.14273
7.91792, -0.972759
7.93794, -0.461695
7.95796, 0.753619
7.97798, -0.553863
7.998, -0.50824
8.01802, 0.52677
8.03804, 0.452091
8.05806, 0.603807
8.07808, 0.205686
8.0981, -0.843608
8.11812, -0.0321532
8.13814, 1.3906
8.15816, 0.230857
8.17818, 0.108645
8.1982, -0.19962
8.21822, 0.176749
8.23824, 2.00724
8.25826, 0.929761
8.27828, 0.597079
8.2983, 0.260256
8.31832, -0.719016
8.33834, -0.335878
8.35836, 1.01284
8.37838, 0.598477
8.3984, -0.170396
8.41842, -0.47981
8.43844, -0.289257
8.45846, -1.10308
8.47848, -1.54415
8.4985, -0.407472
8.51852, 0.58929
8.53854, 0.45168
8.55856, -0.266086
8.57858, -0.708734
8.5986, -1.16435
8.61862, 0.189764
8.63864, -0.0652602
8.65866, -0.40494
8.67868, 0.596968
8.6987, 0.0152982
8.71872, -0.871677
8.73874, -0.656672
8.75876, 0.00246657
8.77878, 0.838051
8.7988, 0.881019
8.81882, 0.557093
8.83884, 0.458384
8.85886, -0.294343
8.87888, -0.408084
8.8989, 0.233725
8.91892, -0.0791832
8.93894, 0.847473
8.95896, 2.29845
8.97898, 1.42982
8.999, -0.367132
9.01902, -0.963741
9.03904, -0.771924
9.05906, -0.700853
9.07908, -0.582038
9.0991, -0.553936
9.11912, -0.992366
9.13914, -1.33854
9.15916, 0.105628
9.17918, 1.13968
9.1992, 1.03365
9.21922, 0.631186
9.23924, -0.36006
9.25926, 0.228344
9.27928, 0.546739
9.2993, 0.169947
9.31932, -0.0054512
9.33934, -0.304184
9.35936, -0.356895
9.37938, -0.501968
9.3994, -0.190558
9.41942, 0.921526
9.43944, 2.01879
9.45946, 0.721917
9.47948, 0.183887
9.4995, -0.481104
9.51952, 0.348769
9.53954, 1.57568
9.55956, 0.950251
9.57958, -0.550546
9.5996, 0.248027
9.61962, -1.05009
9.63964, -2.20381
9.65966, -1.76642
9.67968, -1.6431
9.6997, -0.204323
9.71972, -0.391411
9.73974, -0.767871
9.75976, -0.870568
9.77978, -0.984566
9.7998, -1.14917
9.81982, 0.122982
9.83984, 0.819413
9.85986, 1.26403
9.87988, 1.55946
9.8999, 0.778459
9.91992, -0.300969
9.93994, -2.09806
9.95996, -2.71731
9.97998, -2.60827
10, -1.73076
