# Time, Pressure
-5.03504, -5.03071
-5.01502, -4.94687
-4.99499, -5.00479
-4.97497, -5.04962
-4.95495, -4.96253
-4.93493, -4.90056
-4.91491, -4.93866
-4.89489, -4.9966
-4.87487, -4.84435
-4.85485, -4.98335
-4.83483, -4.87606
-4.81481, -4.83583
-4.79479, -4.76197
-4.77477, -4.79534
-4.75475, -4.79865
-4.73473, -4.75463
-4.71471, -4.66364
-4.69469, -4.64857
-4.67467, -4.659
-4.65465, -4.67669
-4.63463, -4.61338
-4.61461, -4.58215
-4.59459, -4.6064
-4.57457, -4.62479
-4.55455, -4.58495
-4.53453, -4.51971
-4.51451, -4.50853
-4.49449, -4.44518
-4.47447, -4.48984
-4.45445, -4.47654
-4.43443, -4.52255
-4.41441, -4.42291
-4.39439, -4.43533
-4.37437, -4.3334
-4.35435, -4.37194
-4.33433, -4.31274
-4.31431, -4.27507
-4.29429, -4.35852
-4.27427, -4.36942
-4.25425, -4.24846
-4.23423, -4.36543
-4.21421, -4.23016
-4.19419, -4.23129
-4.17417, -4.13715
-4.15415, -4.12874
-4.13413, -4.05871
-4.11411, -4.10698
-4.09409, -4.08926
-4.07407, -4.05865
-4.05405, -3.94986
-4.03403, -4.06518
-4.01401, -4.00124
-3.99399, -4.02858
-3.97397, -3.92636
-3.95395, -3.94449
-3.93393, -3.88179
-3.91391, -3.89485
-3.89389, -3.91747
-3.87387, -3.91254
-3.85385, -3.85672
-3.83383, -3.90807
-3.81381, -3.80414
-3.79379, -3.76119
-3.77377, -3.81717
-3.75375, -3.75942
-3.73373, -3.72142
-3.71371, -3.723
-3.69369, -3.64326
-3.67367, -3.74574
-3.65365, -3.70193
-3.63363, -3.64442
-3.61361, -3.57368
-3.59359, -3.59958
-3.57357, -3.5324
-3.55355, -3.57437
-3.53353, -3.51126
-3.51351, -3.47529
-3.49349, -3.45736
-3.47347, -3.4767
-3.45345, -3.46769
-3.43343, -3.40609
-3.41341, -3.36998
-3.39339, -3.37044
-3.37337, -3.41863
-3.35335, -3.42243
-3.33333, -3.33724
-3.31331, -3.28893
-3.29329, -3.26334
-3.27327, -3.30516
-3.25325, -3.23413
-3.23323, -3.19343
-3.21321, -3.25228
-3.19319, -3.22373
-3.17317, -3.15777
-3.15315, -3.18856
-3.13313, -3.17268
-3.11311, -3.07994
-3.09309, -3.10298
-3.07307, -3.14145
-3.05305, -3.05188
-3.03303, -3.08157
-3.01301, -3.02169
-2.99299, -3.07873
-2.97297, -2.9638
-2.95295, -2.95877
-2.93293, -2.91596
-2.91291, -2.93812
-2.89289, -2.8619
-2.87287, -2.86072
-2.85285, -2.8661
-2.83283, -2.84289
-2.81281, -2.92403
-2.79279, -2.81103
-2.77277, -2.86934
-2.75275, -2.74573
-2.73273, -2.71984
-2.71271, -2.78939
-2.69269, -2.76831
-2.67267, -2.65155
-2.65265, -2.65643
-2.63263, -2.69332
-2.61261, -2.589
-2.59259, -2.54736
-2.57257, -2.49522
-2.55255, -2.5319
-2.53253, -2.50163
-2.51251, -2.50551
-2.49249, -2.45019
-2.47247, -2.56687
-2.45245, -2.45845
-2.43243, -2.44161
-2.41241, -2.41087
-2.39239, -2.38958
-2.37237, -2.41664
-2.35235, -2.39203
-2.33233, -2.30123
-2.31231, -2.29322
-2.29229, -2.26894
-2.27227, -2.20759
-2.25225, -2.24191
-2.23223, -2.28943
-2.21221, -2.17005
-2.19219, -2.23959
-2.17217, -2.15634
-2.15215, -2.15707
-2.13213, -2.05641
-2.11211, -2.13455
-2.09209, -2.10751
-2.07207, -2.05188
-2.05205, -2.00594
-2.03203, -2.01641
-2.01201, -2.02417
-1.99199, -2.00025
-1.97197, -2.07155
-1.95195, -1.93301
-1.93193, -1.91998
-1.91191, -1.97951
-1.89189, -1.97937
-1.87187, -1.90085
-1.85185, -1.8917
-1.83183, -1.8301
-1.81181, -1.8718
-1.79179, -1.86748
-1.77177, -1.88951
-1.75175, -1.75675
-1.73173, -1.69241
-1.71171, -1.66993
-1.69169, -1.70969
-1.67167, -1.69846
-1.65165, -1.6832
-1.63163, -1.71201
-1.61161, -1.62049
-1.59159, -1.66037
-1.57157, -1.65877
-1.55155, -1.59475
-1.53153, -1.63799
-1.51151, -1.4902
-1.49149, -1.57207
-1.47147, -1.60998
-1.45145, -1.52527
-1.43143, -1.49472
-1.41141, -1.46365
-1.39139, -1.41253
-1.37137, -1.36152
-1.35135, -1.37597
-1.33133, -1.47171
-1.31131, -1.40067
-1.29129, -1.26042
-1.27127, -1.31868
-1.25125, -1.37189
-1.23123, -1.28762
-1.21121, -1.26261
-1.19119, -1.28973
-1.17117, -1.20995
-1.15115, -1.20766
-1.13113, -1.1682
-1.11111, -1.17983
-1.09109, -1.0942
-1.07107, -1.10201
-1.05105, -1.14457
-1.03103, -1.1097
-1.01101, -0.934605
-0.990991, -0.989482
-0.970971, -1.00998
-0.950951, -1.00721
-0.930931, -0.943843
-0.910911, -1.02596
-0.890891, -0.980212
-0.870871, -0.95304
-0.850851, -0.896007
-0.830831, -0.863244
-0.810811, -0.817071
-0.790791, -0.828796
-0.770771, -0.860502
-0.750751, -0.860589
-0.730731, -0.82189
-0.710711, -0.778848
-0.690691, -0.822718
-0.670671, -0.800475
-0.650651, -0.707937
-0.630631, -0.829412
-0.610611, -0.768252
-0.590591, -0.753336
-0.570571, -0.709594
-0.550551, -0.712772
-0.530531, -0.777888
-0.510511, -0.691726
-0.49049, -0.714464
-0.47047, -0.730939
-0.45045, -0.751366
-0.43043, -0.635145
-0.41041, -0.719533
-0.39039, -0.759537
-0.37037, -0.78205
-0.35035, -0.710028
-0.33033, -0.700024
-0.31031, -0.590983
-0.29029, -0.687858
-0.27027, -0.764745
-0.25025, -0.803228
-0.23023, -0.759115
-0.21021, -0.922844
-0.19019, -0.788985
-0.17017, -0.880273
-0.15015, -0.923404
-0.13013, -0.941122
-0.11011, -0.926781
-0.0900901, -0.859548
-0.0700701, -0.955364
-0.0500501, -1.03546
-0.03003, -0.992231
-0.01001, -1.03115
0.01001, -0.953863
0.03003, -0.974874
0.0500501, -0.93241
0.0700701, -0.892301
0.0900901, -0.79682
0.11011, -0.71313
0.13013, -0.651435
0.15015, -0.605825
0.17017, -0.559867
0.19019, -0.458921
0.21021, -0.347835
0.23023, -0.264901
0.25025, -0.221294
0.27027, -0.202982
0.29029, -0.155868
0.31031, -0.0846887
0.33033, -0.0766396
0.35035, -0.017006
0.37037, 0.0108565
0.39039, 0.0938627
0.41041, 0.0982067
0.43043, 0.212021
0.45045, 0.218385
0.47047, 0.212533
0.49049, 0.261664
0.510511, 0.339402
0.530531, 0.346535
0.550551, 0.432988
0.570571, 0.316189
0.590591, 0.32134
0.610611, 0.489191
0.630631, 0.458412
0.650651, 0.473832
0.670671, 0.599615
0.690691, 0.516121
0.710711, 0.629623
0.730731, 0.690047
0.750751, 0.701497
0.770771, 0.680723
0.790791, 0.718928
0.810811, 0.744399
0.830831, 0.734327
0.850851, 0.819865
0.870871, 0.802984
0.890891, 0.750847
0.910911, 0.832038
0.930931, 0.900563
0.950951, 0.924713
0.970971, 0.950025
0.990991, 0.900362
1.01101, 0.931397
1.03103, 0.960364
1.05105, 1.04799
1.07107, 1.06357
1.09109, 1.05952
1.11111, 1.10983
1.13113, 1.11209
1.15115, 1.08191
1.17117, 1.11509
1.19119, 1.10696
1.21121, 1.19414
1.23123, 1.17825
1.25125, 1.22229
1.27127, 1.22255
1.29129, 1.24382
1.31131, 1.24028
1.33133, 1.3059
1.35135, 1.31834
1.37137, 1.28251
1.39139, 1.34341
1.41141, 1.48919
1.43143, 1.44713
1.45145, 1.35488
1.47147, 1.39253
1.49149, 1.44659
1.51151, 1.43077
1.53153, 1.43343
1.55155, 1.5533
1.57157, 1.67078
1.59159, 1.61619
1.61161, 1.50268
1.63163, 1.56432
1.65165, 1.59384
1.67167, 1.60344
1.69169, 1.65499
1.71171, 1.75867
1.73173, 1.6873
1.75175, 1.71706
1.77177, 1.65603
1.79179, 1.81339
1.81181, 1.75155
1.83183, 1.7814
1.85185, 1.76539
1.87187, 1.88476
1.89189, 1.99605
1.91191, 1.90945
1.93193, 1.88893
1.95195, 1.84691
1.97197, 1.90466
1.99199, 1.93178
2.01201, 1.99006
2.03203, 1.98955
2.05205, 2.00597
2.07207, 2.0991
2.09209, 2.09427
2.11211, 2.18
2.13213, 2.06739
2.15215, 2.16623
2.17217, 2.09657
2.19219, 2.17187
2.21221, 2.20746
2.23223, 2.31193
2.25225, 2.19673
2.27227, 2.28823
2.29229, 2.25353
2.31231, 2.35757
2.33233, 2.22218
2.35235, 2.39188
2.37237, 2.29691
2.39239, 2.32156
2.41241, 2.38301
2.43243, 2.45376
2.45245, 2.44722
2.47247, 2.37957
2.49249, 2.48977
2.51251, 2.50089
2.53253, 2.46107
2.55255, 2.56449
2.57257, 2.45348
2.59259, 2.59826
2.61261, 2.59642
2.63263, 2.60921
2.65265, 2.63605
2.67267, 2.67395
2.69269, 2.66916
2.71271, 2.70663
2.73273, 2.66114
2.75275, 2.71671
2.77277, 2.78879
2.79279, 2.78476
2.81281, 2.78626
2.83283, 2.89228
2.85285, 2.87392
2.87287, 2.77659
2.89289, 2.85918
2.91291, 2.92093
2.93293, 2.94624
2.95295, 2.90775
2.97297, 2.92002
2.99299, 3.05239
3.01301, 2.99388
3.03303, 3.07129
3.05305, 2.9484
3.07307, 2.9981
3.09309, 3.07952
3.11311, 3.02583
3.13313, 3.203
3.15315, 3.13605
3.17317, 3.15076
3.19319, 3.21217
3.21321, 3.22524
3.23323, 3.18009
3.25325, 3.24828
3.27327, 3.14387
3.29329, 3.28027
3.31331, 3.27109
3.33333, 3.34515
3.35335, 3.25251
3.37337, 3.36125
3.39339, 3.46772
3.41341, 3.39701
3.43343, 3.49974
3.45345, 3.43893
3.47347, 3.48612
3.49349, 3.45325
3.51351, 3.55413
3.53353, 3.41152
3.55355, 3.48044
3.57357, 3.50926
3.59359, 3.65362
3.61361, 3.56111
3.63363, 3.64781
3.65365, 3.63038
3.67367, 3.66163
3.69369, 3.79099
3.71371, 3.8421
3.73373, 3.74597
3.75375, 3.71477
3.77377, 3.81998
3.79379, 3.84079
3.81381, 3.77402
3.83383, 3.8188
3.85385, 3.8729
3.87387, 3.93217
3.89389, 3.94117
3.91391, 3.88795
3.93393, 3.89599
3.95395, 4.00137
3.97397, 3.9634
3.99399, 4.02001
4.01401, 4.01792
4.03403, 3.96648
4.05405, 4.01224
4.07407, 4.05991
4.09409, 4.10099
4.11411, 4.08328
4.13413, 4.17213
4.15415, 4.18613
4.17417, 4.1875
4.19419, 4.14868
4.21421, 4.27092
4.23423, 4.29437
4.25425, 4.2393
4.27427, 4.27285
4.29429, 4.35509
4.31431, 4.24666
4.33433, 4.37356
4.35435, 4.35908
4.37437, 4.46972
4.39439, 4.39679
4.41441, 4.38682
4.43443, 4.4896
4.45445, 4.35764
4.47447, 4.5415
4.49449, 4.45564
4.51451, 4.56936
4.53453, 4.57607
4.55455, 4.52312
4.57457, 4.5123
4.59459, 4.61825
4.61461, 4.61414
4.63463, 4.63322
4.65465, 4.61559
4.67467, 4.65688
4.69469, 4.69522
4.71471, 4.80137
4.73473, 4.838
4.75475, 4.67249
4.77477, 4.82826
4.79479, 4.80142
4.81481, 4.89444
4.83483, 4.87583
4.85485, 4.87341
4.87487, 4.93882
4.89489, 4.87344
4.91491, 5.00121
4.93493, 4.93047
4.95495, 4.97959
4.97497, 4.94651
4.99499, 4.91185
5.01502, 5.04054
5.03504, 5.03984
5.05506, 5.06849
5.07508, 5.05242
5.0951, 5.04158
5.11512, 5.06405
5.13514, 5.13393
5.15516, 5.15822
5.17518, 5.12931
5.1952, 5.1993
5.21522, 5.24931
5.23524, 5.22435
5.25526, 5.28574
5.27528, 5.3211
5.2953, 5.23497
5.31532, 5.32881
5.33534, 5.25916
5.35536, 5.35359
5.37538, 5.38158
5.3954, 5.3957
5.41542, 5.36783
5.43544, 5.45765
5.45546, 5.44016
5.47548, 5.44327
5.4955, 5.4752
5.51552, 5.55054
5.53554, 5.5506
5.55556, 5.56358
5.57558, 5.61822
5.5956, 5.60431
5.61562, 5.6388
5.63564, 5.59512
5.65566, 5.67194
5.67568, 5.64647
5.6957, 5.67714
5.71572, 5.67757
5.73574, 5.72883
5.75576, 5.78115
5.77578, 5.69563
5.7958, 5.71228
5.81582, 5.86226
5.83584, 5.924
5.85586, 5.93463
5.87588, 5.7847
5.8959, 5.87963
5.91592, 5.93131
5.93594, 6.03789
5.95596, 5.96868
5.97598, 6.02284
5.996, 6.03538
6.01602, 5.96093
6.03604, 6.00972
6.05606, 6.01694
6.07608, 6.08955
6.0961, 6.09382
6.11612, 6.07725
6.13614, 6.1499
6.15616, 6.21559
6.17618, 6.1844
6.1962, 6.15728
6.21622, 6.2593
6.23624, 6.23058
6.25626, 6.15621
6.27628, 6.30377
6.2963, 6.32169
6.31632, 6.30385
6.33634, 6.40252
6.35636, 6.35887
6.37638, 6.4126
6.3964, 6.3949
6.41642, 6.40514
6.43644, 6.47558
6.45646, 6.35697
6.47648, 6.36248
6.4965, 6.53015
6.51652, 6.48561
6.53654, 6.55537
6.55656, 6.66639
6.57658, 6.59782
6.5966, 6.59933
6.61662, 6.63052
6.63664, 6.63941
6.65666, 6.64608
6.67668, 6.746
6.6967, 6.7682
6.71672, 6.76914
6.73674, 6.68958
6.75676, 6.74413
6.77678, 6.74577
6.7968, 6.74167
6.81682, 6.932
6.83684, 6.89034
6.85686, 6.87544
6.87688, 6.8827
6.8969, 7.00763
6.91692, 6.80166
6.93694, 6.94866
6.95696, 7.02512
6.97698, 6.97733
6.997, 6.97381
7.01702, 7.05477
7.03704, 7.09159
7.05706, 7.05743
7.07708, 7.15045
7.0971, 7.07786
7.11712, 7.13774
7.13714, 7.06852
7.15716, 7.17745
7.17718, 7.1714
7.1972, 7.18875
7.21722, 7.17786
7.23724, 7.36678
7.25726, 7.26935
7.27728, 7.29479
7.2973, 7.33172
7.31732, 7.26456
7.33734, 7.42419
7.35736, 7.43453
7.37738, 7.33697
7.3974, 7.3382
7.41742, 7.39089
7.43744, 7.45669
7.45746, 7.44603
7.47748, 7.46689
7.4975, 7.37077
7.51752, 7.56502
7.53754, 7.50244
7.55756, 7.46919
7.57758, 7.56771
7.5976, 7.65612
7.61762, 7.62487
7.63764, 7.65217
7.65766, 7.62191
7.67768, 7.65936
7.6977, 7.58267
7.71772, 7.75599
7.73774, 7.75902
7.75776, 7.70473
7.77778, 7.76118
7.7978, 7.79237
7.81782, 7.81662
7.83784, 7.82619
7.85786, 7.84932
7.87788, 7.91836
7.8979, 7.9058
7.91792, 7.95275
7.93794, 7.81504
7.95796, 8.0175
7.97798, 8.00067
7.998, 7.93383
8.01802, 8.008
8.03804, 7.99863
8.05806, 8.01239
8.07808, 8.14484
8.0981, 8.11668
8.11812, 7.9766
8.13814, 8.16968
8.15816, 8.12876
8.17818, 8.18042
8.1982, 8.24542
8.21822, 8.05839
8.23824, 8.24394
8.25826, 8.23539
8.27828, 8.23797
8.2983, 8.35253
8.31832, 8.3618
8.33834, 8.24483
8.35836, 8.33395
8.37838, 8.39179
8.3984, 8.42925
8.41842, 8.3896
8.43844, 8.47998
8.45846, 8.53916
8.47848, 8.48786
8.4985, 8.4588
8.51852, 8.49558
8.53854, 8.56437
8.55856, 8.5669
8.57858, 8.67947
8.5986, 8.54018
8.61862, 8.62636
8.63864, 8.70366
8.65866, 8.59585
8.67868, 8.67934
8.6987, 8.76214
8.71872, 8.73782
8.73874, 8.74334
8.75876, 8.71934
8.77878, 8.74693
8.7988, 8.7965
8.81882, 8.78759
8.83884, 8.86763
8.85886, 8.90071
8.87888, 8.83872
8.8989, 8.94408
8.91892, 8.92006
8.93894, 8.80873
8.95896, 8.89568
8.97898, 9.02611
8.999, 9.03509
9.01902, 9.02769
9.03904, 9.05851
9.05906, 9.06441
9.07908, 9.077
9.0991, 9.11522
9.11912, 9.20838
9.13914, 9.11912
9.15916, 9.09532
9.17918, 9.14716
9.1992, 9.15424
9.21922, 9.28465
9.23924, 9.22446
9.25926, 9.22609
9.27928, 9.27883
9.2993, 9.28879
9.31932, 9.33202
9.33934, 9.34161
9.35936, 9.38028
9.37938, 9.39953
9.3994, 9.38527
9.41942, 9.29371
9.43944, 9.46375
9.45946, 9.44566
9.47948, 9.54704
9.4995, 9.50924
9.51952, 9.4389
9.53954, 9.4842
9.55956, 9.67331
9.57958, 9.49617
9.5996, 9.64164
9.61962, 9.72709
9.63964, 9.6524
9.65966, 9.74343
9.67968, 9.62859
9.6997, 9.70867
9.71972, 9.74653
9.73974, 9.76485
9.75976, 9.7714
9.77978, 9.86605
9.7998, 9.76996
9.81982, 9.78851
9.83984, 9.79835
9.85986, 9.77122
9.87988, 9.83185
9.8999, 9.84649
9.91992, 9.96595
9.93994, 9.96645
9.95996, 9.99045
9.97998, 9.91809
10, 9.97514
